descs,classes
Bantuan untuk korban bencana longsor Sukajaya Kabupaten Bogor masih berdatangan meski peristiwa di awal tahun 2020 itu sudah berlalu hampir enam bulan. Pada Jumat 8 Mei bantuan datang dari Asosiasi Penambang Rakyat Indonesia (APRI) yang menyalurkan bantuan berupa bahan pokok bahan bangunan (asbes) dan bahan bakar untuk alat berat. Ketua Umum Dewan Pimpinan Pusat (DPP) APRI Gatot Sugiharto mengatakan bantuan yang disalurkan itu ditujukan hanya kepada warga korban bencana di Desa Cileuksa Kecamatan Sukajaya yakni sebanyak 200 paket sembako. Ini hanya bagian rasa peduli kita terhadap sesama untuk korban banjir terlebih saat ini sedang pandemi COVID-19. Kami memilih lokasi titik terparah karena di lingkungan Cileuksa ini paling parah saat diterpa banjir dan longsor kata Gatot. Ketua Dewan Pimpinan Cabang (DPC) APRI Kabupaten Bogor H Yanuar Lesmana menyebutkan bahwa bahan bakar jenis solar yang disalurkan itu sebanyak 5.000 liter untuk alat berat yang hingga kini masih aktif membersihkan material rumah dan jalan. Bantuan tersebut merupakan hasil swadaya H.Jalaludin dan rekan-rekan yang merupakan anggota APRI Kabupaten Lebak. Kegiatan tersebut bertema Peduli pengusaha Tambang terhadap masyarakat yang terdampak bencana banjir bandang dan tanah longsor awal tahun lalu tuturnya. Ia berharap dengan bantuan tersebut bisa meringankan masyarakat di Cileuksa Kecamatan Sukajaya dalam menyambung kehidupan sehari-hari pascabencana longsor Sukajaya. Seperti diketahui Kecamatan Sukajaya merupakan wilayah terdampak bencana awal tahun 2020 dengan kerusakan paling parah dibandingkan tiga kecamatan lainnya di wilayah barat Kabupaten Bogor yakni Kecamatan Nanggung Cigudeg dan Kecamatan Jasinga. Peristiwa banjir bandang dan longsor Sukajaya terjadi pada 1 Januari 2020 itu mengakibatkan kerusakan pada ribuan rumah masyarakat jika dirinci sebanyak 1.092 unit rusak berat 1.625 unit rusak sedang dan 1.334 unit rusak ringan,positive
Bawang putih dan juga bawang lainnya adalah bumbu wajib di setiap dapur. Keluarga bawang ini juga dianggap sehat. Bawang merupakan sumber yang baik untuk vitamin C B6 potasium dan folat. Sedangkan bawang putih kaya akan vitamin C B6 thiamin potasium kalsium fosfor mangan dan seng. Dalam kelompok sayuran bawang termasuk dalam keluarga allium. Sayuran di kelompok ini memiliki keunggulan berupa organsulsfur yang bermanfaat untuk menurunkan kolesterol tekanan darah dan juga mencegah penyakit kronik seperti kanker dan kardiovaskular. Sebagian orang percaya bawang putih mentah lebih berkhasiat dibanding dengan yang sudah dimasak. Namun penelitian menunjukkan bahwa proses pemasakan justru akan memaksimalkan manfaat kesehatannya. Sebaiknya potong atau remukkan bawang putih sekitar 10 menit sebelum dimasak. Hal ini akan membuat reaksi enzim terjadi. Kandungan super lainnya adalah mengurangi risiko kanker dengan mencegah terjadinya inflamasi sel-sel dan kerusakan DNA,positive
Beberapa pekan terakhir Gubernur Jawa Tengah Ganjar Pranowo rutin berkeliling ke sejumlah asrama dan kos mahasiswa asal luar daerah yang menempuh pendidikan di Kota Semarang dan Salatiga. Ganjar mengecek kondisi para mahasiswa yang tidak mudik juga memberikan bantuan berupa sembako dan buah agar para mahasiswa tak kesulitan mendapatkan makanan. Kepedulian Ganjar kepada para mahasiswa dari Aceh sampai Papua itu diapresiasi warganet. Di kanal Youtube channel Ganjar Pranowo ribuan warganet membanjiri kolom komentar dengan pujian kepada Gubernur Jateng dua periode itu.,positive
Bupati Bogor Ade Yasin meminta masyarakat tidak panik setelah Presiden Jokowi mengumumkan dua warga Depok positif terjangkit virus atau COVID-19. “Masyarakat jangan panik pemerintah pasti akan menangani permasalahan ini” ujarnya kepada Antara Bogor Senin 2 Maret 2020. Menurutnya hingga kini belum ada laporan mengenai warga Bogor yang terserang. Tapi politisi Partai Persatuan Pembangunan (PPP) ini mengimbau masyarakat selalu waspada terhadap penularan virus yang sudah mewabah di beberapa negara lain. Ade Yasin mengaku sudah menginstruksikan jajaran Dinas Kesehatan Kabupaten Bogor untuk siaga atas penyebaran virus corona di wilayah Kabupaten Bogor. “Saya menginstruksikan jajaran Dinas Kesehatan Kabupaten Bogor waspada penyebaran virus corona karena ada warga Kota Depok yang kabarnya terjangkit virus ini” kata Bupati Bogor. Kasi Surveilance dan Imunisasi pada Dinkes Kabupaten Bogor Adang Mulyana memastikan belum ada warga Kabupaten Bogor terjangkit virus corona jenis COVID-19. Ia mengimbau masyarakat Kabupaten Bogor yang berbatasan dengan Depok segera memeriksa kesehatannya jika mengalami gejala seperti virus corona seperti demam tinggi batuk dan sesak nafas. “Gejala awal kan sama dengan flu biasa. Jadi kalau ada gejala seperti itu tidak bisa langsung dikaitkan COVID-19 apalagi sekarang sedang musim hujan. Curiga covid harus dipastikan ada kontak langsung atau erat dengan penderita. Kemudian dibuktikan dengan hasil lab” kata Adang.,neutral
Bupati Bogor Ade Yasin mendesak pemerintah pusat menyiapkan strategi nasional penerapan Pembatasan Sosial Berskala Besar (PSBB). Menurut Ade perlu ada aturan berskala nasional terkait PSBB agar penerapannya membuahkan hasil untuk mencegah penyebaran virus Corona. Ade mengatakan saat ini sudah banyak daerah yang ikut menerapkan PSBB tak hanya Jakarta dan Bogor. Namun dia akui PSBB di Bogor belum begitu terlihat dampaknya karena beberapa kelemahan. Dia menyayangkan jika tidak ada inisiatif pemerintah untuk mengatur hal tersebut agar penerapan PSBB tidak menjadi sia-sia. Supaya kami punya pegangan. Minimal ada strategi nasional penyelenggaraan PSBB ini jadi secara nasional bisa berlaku sehingga kita punya pedoman yang pasti untuk pelaksanaan PSBB ujar Ade dalam diskusi daring Minggu (26/4/2020). Kabupaten Bogor sudah kurang lebih satu pekan menggelar PSBB. Namun Ade mengeluhkan masih terjadi mobilitas masyarakat. Sebab sanksi yang tidak tegas membuat masyarakat masih beraktivitas seperti keadaan normal di tengah pandemi. Contohnya masih banyak warga Bogor yang ke Jakarta dengan KRL. Ade sudah mengajukan usul penghentian KRL sementara namun ditolak pemerintah pusat. Dia protes sebab masih banyak masyarakat yang melakukan mobilisasi ke Jakarta yang merupakan zona merah Covid-19. Persiapan selanjutnya harus juga diputuskan pemerintah bagaimana diterapkan sanksi khusus untuk PSBB. Saya selalu bicara dalam tiap kesempatan dan tidak mendapat jawaban tegas ujarnya. Karena itu Ade berharap ada sanksi yang tegas kepada pelanggar PSBB. Dia mengatakan sanksi dalam UU Kekarantinaan Wilayah tidak dapat diberlakukan untuk PSBB. Karena itu dia meminta pemerintah pusat memberlakukan aturan khusus terkait sanksi selama PSBB. Dalam PSBB gak ada begitu. Itu lebih longgar dibanding karantina kesehatan. Mohon ini di-clear-kan karena ini PSBB merambah ke daerah lain ucapnya,neutral
Calon penumpang kereta rel listrik (KRL) di area Bogor Jawa Barat membeludak Senin (16/3/2020) pagi ini saat kampanye tengah gencar-gencarnya. Antrean panjang timbul karena ada prosedur calon penumpang oleh PT Kereta Commuter Indonesia (KCI). “Utamakan keselamatan bersama. Ini (antrean) untuk cek tubuh. Mohon maaf jika ada antrean di Stasiun Bogor” ujar Vice President Corporate Communications PT KCI Anne Purba kepada Senin pagi. Salah satu penumpang KRL dari Stasiun Bogor Afratya membenarkan bahwa antrean itu terjadi karena pengecekan. Pagi itu beberapa calon penumpang yang tergesa-gesa jadi naik pitam. “Orang-orang pada gitu beberapa mengumpat karena jadi macet. Mungkin beberapa enggak paham bahwa pengecekan suhu tubuh ini penting. Yang mereka tahu bikin ribet jadi pada ngoceh” ujar Afratya kepada Selasa pagi. Ia menambahkan lantaran berpotensi ricuh pengecekan suhu tubuh kemudian dilonggarkan. “Yang naik masih tetap ramai. Pas orang-orang akhirnya enggak dicek (suhu tubuh)”. Pelonggaran cek suhu tubuh ini juga dialami Priska Sari di Stasiun Pasar Minggu dan Safira Rivani di Stasiun Depok. “Saya tadi pagi mau ke RSPI naik KRL dari Stasiun Pasar Minggu ke Sawah Besar. Penuh sekali tidak seperti biasanya tapi tidak ada cek suhu tubuh dan lain-lain” aku Priska. Saya sih masuk-masuk saja ke tanpa dicek suhu. Stasiun juga tidak seramai biasanya waktu saya berangkat pukul 08.30. Saya juga tidak lihat ada petugas yang pegang” timpal Safira. Menanggapi hal ini Anne berharap agar semua pihak bisa bekerja sama demi kebaikan bersama.,neutral
Dengan alasan membiayai seorang istri dan dua orang anak Nano Suparno (61) rela bekerja serabutan. Mulai dari sopir ojek motor pangkalan kuli bangunan sampai pencuri. Pekerjaannya yang terakhir itu mengantarnya ke bui. Nano ditangkap setelah disangka mencuri dua buah handphone dalam sebuah kamar kos yang sedang ditinggal penghuninya di Beji Kota Depok. Dia mencuri karena terdesak kebutuhan membiayai anaknya yang hendak menuju sekolah menengah pertama. “Saya khilaf karena kepepet dan butuh biaya” kata Nano di Markas Polres Kota Depok Selasa 12 November 2019. Nano mengatakan niatnya mencuri diawali saat ia ditawari bekerja sebagai penjaga keamanan oleh seorang penumpangnya. “Saya janjian sama ibu Dewi (penumpangnya) di wilayah Beji dikos miliknya” kata Nano. Setibanya di rumah kos dimaksud Nano mendapati satu kamar terbuka dan tidak berpenghuni. “Saya langsung masuk dan ambil dua buah handphone di situ” kata Nano. Nano pun pergi meninggalkan kesempatan bekerja tetap sebagai penjaga di sana. Belakangan diketahui Nano sudah lima kali melakukan pencurian dengan modus serupa. “Namun masih kami dalami karena tersangka ini mengaku baru sekali beraksi” kata Kapolres Metro Kota Depok Ajun Komisaris Besar Azis Andriansyah. Azis mengatakan sebagai tukang ojek Nano memang kerap terlihat berkeliling di sekitar perumahan. Selain mengantar penumpangnya ia juga diduga memantau situasi untuk melancarkan pencurian. “Modusnya berkeliling ke perumahan setelah dapat rumah kosong ia masuk dan mennggasak barangnya. Terakhir ia dapat handphone dua unit itu” kata Azis sambil menambahkan handphone telah dijual Nano seharga Rp 15 juta. “Atas perbuatannya kami menjerat pasal 362 KUHP tentang Pencurian dengan ancaman hukuman lima tahun penjara” kata Azis,negative
Dengan iming-iming nilai bagus seorang oknum guru SMA di Pariaman Sumatera Barat JW (58) diduga mencabuli siswinya sendiri AST (16). Ibu AST yang tidak terima anaknya dicabuli oleh oknum guru kesenian itu akhirnya melaporkan JW ke Polres Padang Pariaman pada Sabtu (22/2/2020). “Setelah kita menerima laporan dan melakukan penyelidikan akhirnya pelaku kita amankan di sekolah tersebut pada Selasa (25/2/2020) lalu” kata Kasat Reskrim Polres Padang Pariaman Iptu Abdul Kadir Jaelani yang dihubungi Kamis (27/2/2020). Abdul Kadir mengatakan perbuatan asusila oknum guru itu berawal saat JW menawarkan nilai bagus dan membawa AST masuk mobil Toyota Rush milik pelaku. Pelaku lalu pergi ke Sungai Sariak dan kemudian mencabuli korban. Selain iming-iming nilai bagus pelaku juga menjanjikan AST uang jajan mengajak belanja dan membelikan korban ponsel. “Karena bujuk rayu itu akhirnya JW melakukan pencabulan terhadap sisiwinya sendiri” jelas Abdul Kadir. Ibu korban R (58) yang mengetahui putrinya dicabuli oleh oknum guru tersebut kemudian membuat laporan ke polisi. Abdul Kadir mengatakan selain mengamankan JW polisi juga menyita mobil milik pelaku baju yang dibelikan pelaku dan baju yang dipakai korban saat kejadian. “Saat ini pelaku sudah kita amankan di mapolres setelah kita bawa dari sekolah. Kita sedang melakukan pemeriksaan intensif terhadap pelaku” kata Abdul Kadir.,negative
Dinas Energi dan Sumber Daya Mineral (ESDM) Jawa Tengah dan Blora telah memeriksa lubang bekas semburan lumpur di Kecamatan Purwodadi Kabupaten Grobogan. Keduanya memberi rekomendasi untuk menutup lubang beras semburan air bercampur material lumpur dan batu itu untuk menutup lubang bekas semburan air bercampur material lumpur dan batu itu. Kepala Bidang Pertambangan Migas Dinas ESDM Blora Teguh Wiyono mengatakan penutupan terhadap lubang akan dilakukan dengan cara disemen. Hal itu sebagai antisipasi potensi gas rawa yang mengakibatkan semburan air. “Menutup lubang dengan penyemenan untuk antisipasi masih adanya potensi gas rawa dan sifat air asin yang tidak layak pakai. Mengimbau kepada masyarakat agar melakukan perizinan sebelum melaksanakan pemboran air tanah” kata Teguh saat dihubungi detikcom Minggu (1/3/2020). Berdasarkan kajian dari tim Dinas ESDM Blora dan Provinsi Jawa Tengah di lokasi yang berada di Dusun Karangasem Desa Karanganyar Kecamatan Purwodadi Grobogan itu didapati air bercampur material lumpur dan batu tersebut tergolong tidak berbahaya. Semburan terjadi karena adanya gas rawa. “Litologi pasiran kondisi air asin namun tidak tercium adanya gas sulfur (H2S) kenampakan hablur gas. Semburan terjadi karena manifes dari gas rawa yang bertekanan. Air semburan asin” paparnya. Kini semburan dipastikan tidak lagi terjadi di lokasi setempat. Ia pun mengimbau agar warga tidak mendekat terlebih menyalakan api di sekitar lokasi bekas semburan. Semburan air bercampur material berupa lumpur tersebut terjadi pada sebuah lubang pengeboran sumur di lahan milik Panti Asuhan Yayasan Yatama Grobogan. Pertama kali lubang tersebut mengeluarkan semburan lumpur pada Sabtu (29/2) sekitar pukul 06.00 WIB. Cairan cukup kental dan berwarna cukup pekat. Hanya saja cairan tersebut tidak menimbulkan bau yang menyengat. Fenomena itu pun kini menjadi tontonan warga setempat. Lubang baru berhenti menyemburkan material pada Minggu (1/3) sekitar pukul 01.00 WIB dini hari,positive
Dinas Kesehatan Kota Bekasi minta masyarakat berperilaku hidup bersih dan sehat. Hal itu untuk mencegah terpapar virus corona. “Kita harus menjaga kesehatan dan hidup bersih. Sehingga tidak ada virus corona yang masuk apabila kekebalan tubuh kita kuat maka virus itu bisa ditangkal” ujar Kadis Kesehatan kota Bekasi Tanti Ruhilowati di Stadion Bekasi Selasa (3/3/2020). Dinkes juga memberikan beberapa tips untuk menjaga kesehatan misalnya dengan makan dengan gizi yang seimbang. Ia juga meminta masyarakat agar rajin berolahraga dan istirahat yang cukup. Selain itu minum air mineral 8 gelas sehari juga penting. Kemudian warga juga harus makan makanan yang dimasak sempurna. “Jangan makan daging dan hewan yang berpotensi menularkan. Jaga kebersihan lingkungan dan cuci tangan pakai sabun” kata Tanti. Lalu ia juga meminta agar masyarakat tidak merokok dahulu. Kemudian gunakan masker bila batuk atau tutup mulut dengan lengan atas bagian dalam. Jika demam dan sesak nafas bisa segera ke fasilitas kesehatan. “Jangan lupa juga berdoa” tambah dia. Tanti juga meminta agar masyarakat mencegah diri sendiri dari penyakit. Misalnya dengan hindari kontak langsung tanpa terproteksi dengan orang sakit saluran pernafasan dan hewan peliharaan. “Terapkan juga higienis hindari berpergian jika sakit atau ke tempat outbreak dan masak matang” ucap dia. Ia juga meminta masyarakat untuk menggunakan masker jika sakit. Dengan sejumlah tips yang diberikan ia berharap di Bekasi terbebas dari virus corona.,positive
Dinas Pariwisata dan Ekonomi Kreatif (Disparekraf) DKI Jakarta akan membuka tempat wisata Jakarta secara bertahap memasuki kondisi New Normal. Pembukaan tempat wisata ini dengan tetap mempertimbangkan kondisi penyebaran kasus Covid-19. Jadi dibukanya bertahap. Jelas dengan mempertimbangkan kasusnya seperti apa. Membaik atau tidak. Itu jadi kunci utama kata Kepala Disparekraf DKI Jakarta Cucu Ahmad Kurnia saat dihubungi di Jakarta Rabu. Pembukaan kembali tempat wisata dan hiburan secara bertahap tersebut kata Cucu dicari yang memiliki risiko penularan paling sedikit terlebih dahulu. Jadi tidak sekaligus bersamaan. Itu yang lagi dibahas dan mereka harus punya protokol Covid-19 oleh masing-masing tempat wisatanya ujar Cucu. Dengan berbagai pertimbangan tersebut kata Cucu akhirnya membuat tempat wisata dan hiburan di Jakarta dibuka secara bertahap dan akan diputuskan melalui rekomendasi tim Gugus Tugas Covid-19 DKI Jakarta. Mereka kan ada kaidah-kaidah yang sebelum dia menetapkan itu dia punya acuan kapan boleh dibuka atau tidaknya. Semua juga kalau nanti perkembangannya positif tentu akan dibuka secara bertahap. Baik itu tempat wisata ataupun tempat lainnya terkait wisata seperti hotel dan hiburan malam. Tapi waktunya belum bisa ditentukan komandonya di Gugus Tugas ucap Cucu. Jakarta saat ini tengah berada dalam situasi Pembatasan Sosial Berskala Besar (PSBB) DKI Jakarta fase ketiga pada 22 Mei hingga 4 Juni 2020. Diharapkan setelah PSBB tahap ketiga Jakarta makin baik dan masuk dalam kondisi New Normal atau kenormalan baru. Belasan tempat wisata Jakarta terpaksa ditutup sejak pandemi Covid-19 melanda di Ibu Kota awal Maret 2020. Aneka tujuan perjalanan wisata itu ditutup oleh Pemerintah Provinsi DKI Jakarta demi menekan penyebaran virus corona baru,neutral
Direktur LBH Papua Emanuel Gobay mengungkap nasib buruh di Papua masih tidak jelas terlebih di tengah pandemi Corona. Dia mengatakan buruh merupakan kelompok yang rentan terdampak di tengah masa seperti ini. Oleh karena itu diameminta pemerintah memberikan jaminan kebutuhan pokok bagi para buruh utamanya buruh di Papua. Pemerintah Propinsi Papua dan Papua Barat serta Pemerintah Kabupaten/Kota Didalamnya Cq Disnaker Propinsi Papua dan Papua Barat serta Pemerintah Kabupaten/Kota Didalamnya wajib memberikan bantuan sembako kepada seluruh buruh yang berada dalam wilayahnya masing-masing tegas Gobay melalui keterangan tertulisnya Jumat (1/5/2020). Selain itu lanjut dia pemerintah pun bertanggung jawab dalam memberikan jaminan perlindungan bagi buruh dari ancaman wabah virus Corona di lingkungan pekerjaan. Salah satunya dengan memperbaiki aspek kesehatan lingkungan dan industri serta pencegahan pengobatan dan pengendalian segala penyakit menular endemik penyakit lainnya yang berhubungan dengan pekerjaan. Sebagaimana diatur pada Pasal 11 ayat (2) huruf b dan c UU Nomor 11 Tahun 2005 tentang Ratifikasi Konana Internasional Tentang Ekonomi Sosial dan Budaya. Secara khusus terkait penangulangan Wabah Corona di Papua menjadi telah menjadi kewajiban pemerintah sebagaimana ditegaskan pada pasal 59 ayat (2) UU Nomor 21 Tahun 2001 tentang Otonomi Khusus Bagi Propinsi Papua kata Gobay. Pasal itu lanjut dia menjelaskan Pemerintah Pemerintah Provinsi dan Pemerintah Kabupaten/Kota berkewajiban mencegah dan menanggulangi penyakit-penyakit endemis dan/atau penyakit-penyakit yang membahayakan kelangsungan hidup penduduk. Dengan demikian dapat disimpulkan bahwa perlindungan buruh pada seluruh perusahaan di tanah papua menjadi kewajiban pemerintah Propinsi Papua dan Papua Barat sesuai dengan ketentuan Pasal 4 ayat (2) UU Nomor 21 Tahun 2001 tentang Otonomi Khusus Bagi Propinsi Papua kata Gobay. Gobay juga meminta pemerintah di Papua untuk segera mendesak seluruh manajemen perusahaan yang beroperasi di Propinsi Papua dan Papua Barat untuk melaksanakan perintah Surat Edaran Nomor: M/3/HK.04/III/2020 tentang Pelindungan Pekerja/Buruh dan Kelangsungan Usaha Dalam Rangka Pencegahan dan Penanggulangan COVID-19 secara maksimal dalam perusahannya tanpa terkecuali. Di samping juga meminta pemerintah untuk wajib memastikan seluruh perusahaan di Papua dan Papua Barat memberikan upah sesuai UMP Propinsi (Pasal 90 ayat (1) UU Nomor 13 Tahun 2003) dan memberikan hak pesangon (Pasal 156 ayat (1) UU Nomor 13 Tahun 2003) sesuai dengan ketentuan yang berlaku. Pemerintah Pusat dan Pemerintah Propinsi Papua Cq Mentri Ketenagakerjaan dan Disnaker Propinsi Papua segera menyelesaikan Persoalan Buruh Mogok kerja Freeport (Pasal 137 UU Nomor 13 Tahun 2003) dengan PT Freeport Indonesia yang telah 3 tahun tanpa kejelasan desaknya. Gobay menjelaskan masih ada sejumlah permasalahan yang menimpa buruh di Papua. Misalnya menyangkut persoalan upah yang diberikan tidak sesuai dengan UMP Propinsi Papua kemudian ancaman PHK dengan cara memindahkan pada tempat kerja yang jauh dari tempat tingga buruh serta ancaman PHK dengan dalil diistirahatkan dengan maksud untuk tidak memberikan pesangon bagi buruh. Secara khusus menyangkut kondisi Buruh ditengah wabah Corona di Papua dikatakan Gobay pihkanya merasa khawatir karena tertutupnya informasi dari perusahaan mengenai jumlah karyawan yang terinfeksivirus tersebut. Dengan diterapkannya Pembatasan Sosial Berskala Besar (PSBB) dengan kebijakan jarak sosial (social-distancing) dan bekerja dari rumah (work from home) potensi penyebaran di Tembagapura sangat tinggi sebelumnya kata Gobay,neutral
Gubernur DKI Jakarta Anies Baswedan menegaskan tak ada keputusan soal tanggal beroperasinya kembali pusat perbelanjaan atau mal. Anies mengingatkan belum ada aturan mengenai berakhirnya masa pembatasan sosial berskala besar (PSBB). Jadi kalau saat ini ada yang mengatakan bahwa mal akan buka tanggal 5 mal akan buka tanggal 7 itu imajinasi itu fiksi. Karena belum ada aturan mana pun yang mengatakan PSBB diakhiri  kata Anies saat memantau arus balik mudik Lebaran 2020 di check point Km 47 Tol Jakarta-Cikampek Selasa (26/5/2020). Anies menyatakan selalu memberi penjelasan PSBB bisa diakhiri tetapi bisa juga diperpanjang. Berakhir atau tidaknya penerapan PSBB tergantung pantauan terhadap aktivitas masyarakat. Dan saya selalu mengatakan PSBB ini bisa PSBB penghabisan tapi bisa juga diperpanjang tergantung pantauan atas kegiatan masyarakat selama dua minggu ini  ucap Anies. Anies menambahkan keputusan PSSB diakhiri atau diperpanjang akan diambil pekan depan setelah semua data yang dibutuhkan Pemprov DKI Jakarta untuk menganalisis masuk. (Keputusan soal PSBB) awal pekan depan setelah semua data masuk  tandas Anies. Sebelumnya diberitakan Ketua Asosiasi Pengelola Pusat Belanja Indonesia (APPBI) Dewan Pengurus Daerah (DPD) DKI Jakarta Ellen Hidayat menyatakan mal akan kembali beroperasi pada 5 Juni mendatang. Pernyataan Ellen didasari pada berakhirnya masa PSBB di DKI Jakarta pada 4 Juni 2020. Kan PSBB tanggal 4 selesai ya tentu kita beranggapan tanggal 5 sudah boleh buka dong. Sekarang ditutup karena ada PSBB di kota-kota lain nggak ada PSBB buka  kata Ellen Hidayat kepada detikcom Senin (25/5). Mal akan dibuka secara bertahap pada 5-8 Juni 2020. Hal itu diatur berdasarkan Peraturan Gubernur (Pergub) No 489 Tahun 2020. Berdasarkan data mal anggota APPBI DPD DKI Jakarta mal yang akan dibuka pada Jumat 5 Juni di antaranya Plaza Indonesia FX Sudirman hingga Mal Blok M. Sedangkan mal yang akan dibuka Senin 8 Juni antara lain Grand Indonesia Teras Benhil Summarecon Mall Kelapa Gading dan Sunter Mall,neutral
Gubernur DKI Jakarta Anies Baswedan mengajak warganya untuk memanfaatkan teknologi dalam bersilaturahmi di Idul Fitri 2020. Hal itu untuk meminimalisasi kontak fisik di tengah situasi pandemi virus corona Covid-19. “Oleh karena itu kita menyapa memohon maaf bersilaturahmi memanfaatkan teknologi. Tetap bisa menjaga ikatan silaturahmi tapi bukan secara fisik tapi memanfaatkan teknologi menjangkau saudara menjangkau keluarga menjangkau kolega” ucap Anies dalam siaran video daring Minggu (24/5/2020). Menurut Anies hal ini perlu dilakukan guna melindungi keluarga tercinta utamanya mereka yang rentan terpapar virus corona seperti para lansia atau yang memiliki riwayat penyakit berat. “Kita semua sadar 1 Syawal kali ini berbeda suasananya dari 1 Syawal yang pernah kita lalui. Idul Fitri mendatangi keluarga mendatangi orangtua mendatangi kolega tapi Idul Fitri tahun ini kita harus melindungi orangtua karena orangtua paling berisiko bila terpapar Covid-19” ucap Anies. Anies berharap masyarakat bisa menang melawan pandemi corona dengan tetap disiplin dan mematuhi aturan. “Insyaallah dengan kedisiplinannya bila benar-benar kita semua menang menghadapi Covid-19 ini” ungkap Anies. Sementara itu Wakil Gubernur Jakarta Ahmad Riza Patria mengharapkan warga Jakarta mampu disiplin di situasi seperti ini hingga corona berhasil dikendalikan. “Tak terkecuali pada lebaran kali ini di antaranya menyambut datangnya 1 Syawal penuh kesederhanaan dengan meniadakan takbir keliling dengan menggantinya menyerukan takbir di rumah masing-masing” pinta Riza. Begitu pula salat Idul Fitri yang biasanya digelar di masjid ataupun lapangan terbuka kini diminta untuk dihelat di rumah masing-masing. “Kami mengimbau agar warga tetap di rumah menghindari kerumunan menggunakan masker serta rajin mencuci tangan dengan sabun” pintanya,positive
Gubernur DKI Jakarta Anies Baswedan mengatakan peresmian kereta Light Rail Transit atau akan kembali mundur. Batalnya peresmian kereta ringan cepat sebelum Lebaran itu karena ada permasalahan administrasi. Kalau menurut Dinas Perhubungan dan PT Jakpro masalah administrasi LRT bisa diselesaikan sebelum akhir tahun kata Anies di Kalideres Jakarta Barat Senin 3 Juni 2019. Anies menjelaskan pihaknya menjunjung prinsip good governance atau tata pemerintahan yang baik dalam proses peresmian LRT. Sehingga dia ingin benar-benar memastikan proses penyelesaian administrasi LRT tak menyisakan masalah apapun. “Good governance itu penting karena ini merupakan proyek dengan nilai investasi besar. Bila tata kelolanya ada masalah maka masalahnya akan terbawa terus” kata Anies. Anies sebelumnya menargetkan peresmian LRT Jakarta sebelum hari Lebaran atau pada awal Juni 2019. Ia menyebut ada beberapa syarat administratif yang LRT belum kantongi hingga saat ini antara lain rekomendasi teknis dari Dinas Perhubungan DKI Jakarta surat penugasan dari PT Jakpro izin usaha izin prasarana dan Izin Mendirikan Bangunan untuk seluruh stasiun. Ketika semua izin tersebut LRT miliki maka selanjutnya akan ada perjanjian kerja sama (PKS) antara PT LRT Jakarta dengan Pemprov DKI. “Aspek-aspek ini nampaknya kecil tapi punya konsekuensi kepada ketertiban” ujar Anies. Saat inimemiliki panjang lintasan 58 kilometer yang melintang dari kawasan Rawamangun Jakarta Timur ke Kelapa Gading Jakarta Utara. Keretang ringan itu telah selesai melakukan uji coba yang melibatkan publik pada April 2019.,neutral
Gubernur DKI Jakarta Anies Baswedan menyatakan masa pelaksanaan pembatasan sosial berskala besar (PSBB) Jakarta fase ketiga akan berakhir pada 4 Juni 2020. Dia menyebut saat ini sejumlah ahli tengah mengumpulkan data yang ada. Hasil tersebut akan menjadi landasan perpanjangan atau berakhirnya PSBB Jakarta. Jadi yang menentukan PSBB ini diperpanjang atau tidak itu sebenarnya bukan pemerintah bukan parah ahli yang menentukan adalah perilaku seluruh masyarakat di wilayah PSBB kata Anies di Stasiun Bundaran HI Jakarta Pusat Selasa (26/5/2020). Mantan Menteri Pendidikan dan Kebudayaan itu menyatakan apapun hasilnya akan disampaikan kepada masyarakat. Bila masyarakat tidak mematuhi aturan yang telah ditetapkan akan ada kemungkinan PSBB Jakarta dapat diperpanjang. Khusus wilayah DKI Jakarta dua pekan ini adalah dua pekan penentuan. Kami berkepentingan seluruh masyarakat menaati secara disiplin sehingga pada saat siklus 14 hari terakhir PSBB tidak perlu diperpanjang ucap dia. ebelumnya Gubernur DKI Jakarta Anies Baswedan meminta masyarakat untuk mengajukan permohonan surat izin keluar masuk (SIKM) bila ingin masuk ke wilayah Jakarta. Hal tersebut guna mencegah adanya penularan virus corona atau Covid-19 gelombang dua. Anies juga meminta agar masyarakat yang telah melakukan perjalanan luar kota untuk menunda kembali ke Jakarta. Kepada semua tunda dulu kita ingin memastikan ini tuntas sekali lagi ini bukan untuk kepentingan apa-apa kecuali untuk melindungi ibu kota dari potensi gelombang kedua Covid-19 kata Anies di Gedung BNPB Jakarta Timur Senin (25/5/2020),neutral
Guru SD swasta di Surabaya diamankan polisi. Ia mencabuli delapan siswa-siswinya. Guru yang diamankan Unit PPA Satreskrim Polrestabes Surabaya berinisial NHB (40). Pelaku diamankan pada Februari usai petugas menerima laporan dari orang tua korban. “Kita mengungkap kasus pencabulan terhadap anak di bawah umur yang mana korbannya lebih dari satu orang. Yang teridentifikasi masih delapan orang. Korban laki-laki dan perempuan” kata Wakasat Reskrim Polrestabes Surabaya Kompol Ardian Satrio Utomo kepada wartawan di Mapolrestabes Surabaya Kamis (12/3/2020). Ardian menambahkan pelaku diketahui berprofesi sebagai guru di salah satu SD swasta di Surabaya. “Salah satunya guru matematika. Namun sekarang sudah dikeluarkan dari sekolah” imbuh Ardian,negative
